commit_id,seed,status
3636b3d186177f990fbeaa2da9080879c04ca33b,1,0
e3812f5eebd5d766cbae3e6b3f9521f8adbb7622,1,0
e9a03952db3091d07eef8708e4ef9f57d247d5b5,1,0
3b972e72db4ca162e5507ba53fe801dc47648bdd,1,0
ab22a643c5832b6d8928310a4b7cd3de37a550fd,1,0
1d5c0063ca8ae91f2ba9a70051bf719a4f1d8a55,1,0
cbcf0d734c1c0a092118dc67f2c9d70c6ca231fd,1,0
4a393dd88db5e113201d7e58c28160cfff0c21b5,1,0
6279847257a4dab93eec9dd38ed0212b2175533d,1,0
8a54745ef4735c373090aeb3e370288e702c19f7,1,0
476650cc5abb62143d2ea073e2c17bf62ec8d1cd,1,0
481c71b137044b3c7d49fc8604e25ff00faf8498,1,-1
d24fa45842becf05a1235ed4b4029671e70675e2,1,0
73a2a13e01254caa1992e56c50622b42d4d02e30,1,0
e9d0aaa16e606c5810dac2d52c3d6109389e7495,1,0
1d8de90796f111b343029ba38568057feaa8ab45,1,0
e8f0567632c3b37d24a6cac5e236e1e157224395,1,0
06bafe2aff55c8c3fa140bba70027eb385c42f6f,1,0
fe1269130ab47bb61e6d09973ebc202b0d1a9977,1,0
64c41b8ff1a418ce1a6c0806b969cff73b5f7b62,1,0
f090092d4ec6a8b196263eb29ed7d53767bd9eb6,1,-1
152d9ac5d21c12c8799def9c50d90a725bfc9e05,1,-1
ab617b8998d76f67a7272aeedf9cd63de1f8afce,1,-1
d29f4a108a0eb6eabf7c5789a365594f5ad5447e,1,0
70dd20c24eb1a952db97107dedee62ab821c4814,1,0
4558c47edb14ad85f75bf7a184d4530b30f9c106,1,0
dc0f74990fd3b74ed628b5732b26e16ba209ff41,1,0
8cabde935700d4ad905803a31e6b740d3fd52c11,1,0
fdee613d5b61fe013c20fee8f5e7436a8b2bfb3e,1,0
209c058d8c425f12d9c13af7d3e70d23e3eeb8f4,1,0
b6752fb4a0b0644260afb70410e615276c9212bd,1,0
32d7300b0f471dfa9c0ff8b2f1637ea23e454f51,1,0
405d9e2ac4960b6ffeda64c9db8e50ee1ee6ba4c,1,0
8650d0495cbe189a87b3766fa107417df89d60bb,1,0
c9c1e54144ff5cb10a4b04de58241007b332d769,1,0
852810d6c40f00362c1bf02ac4aa4f299bbad52f,1,0
c7c5847e8088f1ad0d4a2030e2a4fd99bf65f33e,1,0
47cdb4a067f609e19178c2b4d40dbf44839343b3,1,0
7dbeb49aff6144cb523fe4a1393aa81803d5a8a8,1,0
50632eb5bc89a996a321d28221076083c2db5f59,1,0
c9ccf158aa8461d0dc8d765b1c2d8190e68973f3,1,0
6cd1f746a22de163ce62979dd2de135865720b29,1,0
bf2aa2543d5edb0f82151a5a4f790e5875ef6529,1,0
a641c44cff78bbd24d24fb83659def28867673b5,1,0
c5e1dfcd6b4618c7d65008868e6a65db0bb7c864,1,0
e773bf4cd8f9889950f5223461cfac072c2e0057,1,0
17ae665e7320f2f21fbe652eb8303bc8bfd957bf,1,0
4fc5795c65f78c0d80c9eea8d4dfea0d91327b16,1,0
72203ebfb74bc0e806387a92fd5ec2f9048ed130,1,0
11f9c9e138d54f2e36ef96626307c80d129a9971,1,0
7626847250d94fcc451573a140e6a5d873bf20b3,1,0
41ccc2191306842578e8dc55664510814b20bfae,1,0
21e6f26d9d2d679b771f00cb67948d35be6bebc1,1,0
e9d18769de0788a454b358ded232ca7d14d947a1,1,0
fa0e1c8e4f5a9ffd4fb3fa2e214830682c3dc57c,1,0
aafcd88baa9479042f4731709b5f26a5443fd144,1,0
ac8ff7f8f0bb4df3442209aff81a54de613b0c0c,1,0
e61a332f58191a2bfe8c06e07e84ecd761e31737,1,0
2918217de95159ac0445e5ac5461e875657c6101,1,0
a4c304fcf9e0e17efbb8925a20bc03edfbd58184,1,0
0ae528f707cf715c7595f922806f957ed190551a,1,0
081123462019190b6849d9fbed726201387e582e,1,0
337792f89667848c3b3afd27fe30a38d3ee74b58,1,0
4832e93ffc699cac0997fd4ee2c6808f6ac45a03,1,0
1a77f9e6bdecc9304264877a0037dd9448a2af8d,1,0
d444eaa048291b005673dc8edf68e0adce391b25,1,0
bbe936608ba72d144eee35dfb88d083709b766b2,1,0
24a8c514853dd226834c15d86f552a5c233db40c,1,0
6c08184247d0a204bbdd390b69de68f9b5d8c2c2,1,0
818f4dae34f579456fe02df32059787a44ecc765,1,0
ac2a8712c4ec49f498711e6adbd6ae2890143577,1,0
548025e320c66ee342eff755db1f02d9afad0c58,1,0
6b0a9823f483156aca1e0e223f26a5495706061b,1,0
1a62e261680ccf43ac51440ddf916df7d99a57d4,1,0
7168f1f32adf02624d4799df0febf951e808cf07,1,0
0fb5066879a087bb349500237331fbe4497340b0,1,1
1311b977369e412941a6ff72b108e5aed7cf5dca,1,1
f2fc6c4ac0b13b4a7946ae13d35211ee916adf5c,1,0
2ac60d43602a6d1c6d2b80febf7db81cb3394255,1,0
82cab42a664fd8aa4bc2cc5c7804dab054bf4bbc,1,0
066fd32f657d7ee593770efae281fdd09c116aea,1,0
50dc302d78a9d6bf86404cfd1a7408b15ca485bc,1,0
12c992f80f32ec1473278ed9c36ab5872fa5a4f0,1,0
eac66dc7f26eceb02b0c533e366f77db11bf542b,1,0
fb9a295bd6f2f1d3f5f5ff8b4c8dce923843c51a,1,0
e975939f13bfe829ccd0ddcd06ad77069e2ad9a1,1,0
ea8b2d376a69a0fb2657cbd5418e3283b5ff329d,1,0
62c8edf6a3c7afc74336aadcdea005a8e9add5c7,1,0
713900318ac303ae31a8314be722d5aab7beb4a5,1,0
af496925cbd0fef6c7bce50dd72738407f023d69,1,0
693f0ea398e9a3090feabdf27423ed9edec26004,1,-1
407dcf5628bf2d172aac627251476ab46dba2965,1,-1
ac9c6847abe57a93b32a841a5fd13edc229d4927,1,0
a38312f45c3b7e5e01f4466de5ad684f4699e5dd,1,0
59e241fa1b223e86aba3f17ac435b2377d149cd9,1,0
910d3392ba3c602ceff5c3a340b2d66377076fdc,1,0
9c9c1d3927217d8bc13bf09fa80b558bb513c777,1,0
7366f8dae9d081fda0f94a13b13bd1d96ef02937,1,0
4b58b984b76a5beb9dd3b7aef3d6255ff12dd951,1,0
bcc5fbef3e09fc31312be458da94ba437c33406c,1,-1
17f3cdaa87344034c9aac98e69d594426b28f657,1,0
415ad7afd9c0b5f975ebc521441162af1c4f2e68,1,0
71f62fca77a937f9a94c94655263a3dc8737b7be,1,0
c47a35608948b5e68eff87ab0d8009292daac062,1,0
87ef4ceb0e7875ee881215073fdf9abd9a2d1c01,1,0
d0891e946e88ac6a1f078676628e9ade5dfaeac7,1,0
c81a7ea1245314b5dd3bbe1053fda5c1af5c82ad,1,0
de0126e6f55eea69c8e1d4e7bb5358a85821397f,1,0
f6382b34fb980b22f4e9d29648ff4ec2bfa2bb48,1,0
40e3619484c3e199cc4dee50abd6eeca71c77ca6,1,0
1cdcc7b4e86d98b6e26a754eca58a7f6621b89ce,1,0
be432c080976ee441154c672ae2ca7d93a9e22f9,1,1
904b30797fd6a060a85e8e8d8c8c6cda5a713911,1,0
541f005a9829aafa5a48a301c9c8a6f7ed848da0,1,0
ac730a0b34ce27c60fe21e35baec8bb0acc0f80a,1,1
8d25ed086af9dac5189b689ac50baabb4a646616,1,0
b0be5c6e8faf3e32a27c70be3926226a3afa0cdd,1,0
69154e1cce6626eccf8da0a9119ca670b994a82d,1,0
f94b073465513d6612024d87c5101a708c250819,1,0
b5ddb2befc061bb43c15fc05749a1eed783d5aa3,1,0
72253d1ce2680f72a05cf2d6dae49d1bc8f5d74f,1,0
304dad014d1fe542374339d435bedc39c53e3e2b,1,0
530ac4ff7b989895250b598544d788f7464f2e40,1,0
890d3bd7507b6843e8c814ac9ea719b7945fa177,1,0
3b0a85410edc4e2c970606f7ac985a9386285b77,1,-1
bb4b2b33fbcd539630b9e32183427aa12ab72006,1,0
f6e4ac752f83f3d112f3c5992b1d0a7c6f39e654,1,0
1b08cc39614bb582fca9ada533a7472d973e5a1d,1,0
2e5f5e4070c7033443f36487734845842dd2d140,1,0
329f1fdbef70fdfe22fe3e81795b04c205fd2706,1,0
03b035fa1a479749b6dcd4479ad8deed7cec33f7,1,0
ec04c318afa5f5989da49170e2888f468080e82e,1,1
78046ddacbb7f309a7704f44ebd97daf774d3218,1,0
f25527f88fd84f18b9d4f36b4e9cb34665d9a85d,1,0
272a048af7279e370d1a9e21c57af1b377a61fd2,1,0
955c8eaf6ddad5bc853a449b786bbd657454c0a7,1,0
696d8790dee3b526ac681ed62ce8314d050b0d9e,1,0
aa27d8eecad83f981f473ce2a3530a4f12349bd2,1,0
65663ba543f11632007351a1f5615c603ce65018,1,0
201b132691466458d9ad3e26e1c5a53c906a40f8,1,0
ca858bb5c75615b282c8e76e2c74ce5c286ff245,1,0
9297a55023f9a256edaffcdd912648b95dc5591e,1,0
ec132223e5a37ea86c7bf193f74fa898116e7990,1,0
2ea11af5202a4c7e4a0884dfd6ec89ad41a339a0,1,0
e12801ab73b3f1e6f81908a647cac2c45c96fc33,1,-1
e115b51381cb3930857f7fed6e149a4f7435517f,1,0
04661fb3411d527ead90ce09e3a356c73f753cfa,1,-1
59684b01f7e295adaf4ad6af7bd426d37f1c17b9,1,-1
82fc7bcd6200e7c740c05d41cb2c2f713ac719e9,1,0
051358dd38d81a80f8c9986654c3a9e0985f4731,1,-1
b97c761de8c6dc08def6c19f460babac53a99cca,1,-1
bb40759977b62f465de188f3c81e67d8f0121a84,1,-1
309ad8a90ddda6e137915b06d028a5bedadba2d3,1,-1
3d870bccb6a75991c0784b9e0699c4eb75e061fd,1,0
85a48579d59ab267b68eeebfe71af8187d71c3a3,1,0
30b829fe254fbfd900320d42759d0ede9380eb84,1,0
57a606a0bac904004483b9251416e5588d2ab231,1,0
54cb294c43d9ede6a002c744528a77205b58b056,1,-1
52fb8f577fb630c8e06174723ba688a839a31e60,1,-1
1da407ad6f4ce78bb6268470fbc657b764885b25,1,-1
eb46ab3721df67334adde6f281d308239a877d9f,1,-1
bf8ef34f1e56e618ea49e7a5a87e2fe5b5024fc0,1,0
050be58cbf2eb17599b91a995a6aa584b5fcba54,1,0
4b50188c0d04f195da649368ca78980e99460861,1,0
b594f07849f4b68ae3e009c01391e005bbb4e19d,1,-1
ae6737f4e0813a769be9cbea7002105d4c454c55,1,0
a0e73bec92d5d8d5d2900fdcec8a2c1999919434,1,0
af6c8063629e3967ce452ad94f6c161815b98992,1,0
c1d83e4e5577d9d3d0e15fd1b059437d2757a9b4,1,0
081e69d0a6761c7ad2d4721c43a8d081840bd047,1,-1
8c4a93ff191aa62181c25c745747257b1d8e6413,1,-1
d05ee0a2805f015343905d7565b07d34ed6fdb2c,1,0
123c577a2ad89a7ac05d757252ace192d8913d3a,1,0
878e14c16b6489f142254ee624771083b966c5bf,1,0
ce12f0a4dea773f4f3984427b1e9e53d93ef08b9,1,0
8daf4aea181950efe94680e2162790d7ea55a82e,1,-1
f995630706eacc0e7e0a5d687a069d98ccff0aea,1,-1
7366ec7ff3b1c59556b811664c12ae55ae0773a0,1,0
6c77a5064fa126a2cbf5860b45e87c72eccfdc28,1,-1
ea7f34d013cfd9913a4fca271f66b50ba2e4bd4e,1,-1
53dcca5afba2c3f10463d11a9fbf8cc31ee76ca0,1,-1
0dc06153389e9ebb8f29260399211c6ee840b8fb,1,-1
33bae3bd7a66477502cda3739a8554eee8ea785e,1,0
5e049fdb82f1d0ac62615ab46481155524625323,1,0
2e9d9ecc9006cd102ca215147cba41d3140ba8ea,1,0
e7442ebaa9446bae057505316da14836b0ed9dfa,1,0
3972d3f661fc94342b8993c6a6cced3ef3263179,1,0
c2a60851a09341a7b9f1963649bc92537aba8426,1,-1
5703f9fdc0d277d37cee72bb9f5e4735dd98c08a,1,-1
f22457d203f2e2091f3b0239d7f41a2516554d61,1,1
afa176a537cf3fe18e2ac12ed08183be229df036,1,-1
485dd9503b9e090c147586c0ce78cc5d7c3ed97c,1,0
2e6f90c75be34e19e6f915c38301c816b0baa2d0,1,0
634495e9d574f13c00098202d2a777a1162faacd,1,0
d8149860e980302567160937d1ce2a5aacd0fdab,1,-1
76f257e7462202ca53d1266781dd65d8449dc2a5,1,0
274541e64efc26653d799f512ad2c41d85fc0634,1,1
ff9121ba0eaae6c890a704c85e4dbe0a9b65701e,1,0
4a81e4aa28b113b963fc03a7d3bd67d91a4df8d5,1,0
d7f05ab08ae5d7d5cab8655bd7ea5f9b0e5629c8,1,0
a60e5d7835ee85456eb7b1afb71cb96fc3660e58,1,0
3e3bd076c6671a5d896fc18698243fd61010d82f,1,0
c7c6ae48f4e6392c1fd7c82d9eac99bfbedf099f,1,0
c834f761aa0301db0d5f369967ce79fd9aa828c4,1,0
c5a936d79b1f7036deb080d7587d373347ed26b3,1,0
67934e935227bf712daaac34138ef17f9d505f5b,1,0
d2ca37fd9c7546f59d1368b899cd266a508c65b9,1,0
22af09359e87c106ce1fa90eb65185a70f0939ce,1,0
593b73922a420d9ae22225cfafe020f7d8084725,1,0
912a0b492d3729f85602d4e8cebe11cec3714f74,1,0
f954de843eb8b093aa99608b989ff80829224d87,1,0
c9d96760e47824ee87a2bd0b7eb3185306203269,1,0
728d122ec01327ca95056a8ce5235b6813e20871,1,-1
e157e0b21d88bcd7adf8cc10e5b69d87480b26d6,1,-1
03cdabd9eb8e44ad17e479991ba7c46e48b154ac,1,-1
4419111222988ca47a955df912c8a419a247fec4,1,0
3a630d1ebb41d8a3864914a4e6d450565cef7cd1,1,-1
92f9926f3f8a59e0f1a16688e99e43cb6b5282a1,1,-1
f90897956ae6e35f0fb7ccb3a8bfb2647cbf72ad,1,1
2819994bbc166c5c71ba36fe16b81a90144c61e3,1,0
6ae604fd28b05aad96b593f4318e7db2a27e790c,1,0
e7348acacf583dc7ee0315593d75febfdb5c7b89,1,0
9b44fb3cb6dcc723f545c34bd58f2533ff50b3ce,1,0
9c566dcae208f2bc127717d3e4343b160a9aa2eb,1,0
e7d53c00ea8b1df10b675a5f0cf74fdb0dfd8a6f,1,0
d068a0b6b058fe58fe4e64da7a993f1644ba347d,1,0
bed727fc89f72de6ace4f582d7fc3fb183d68167,1,0
faf977cf64f7322dc3c8170907d2b0e239419f1c,1,0
d19794a2f8ce4f971e866f10a69b2a9c50d3a053,1,0
2723180fbf8cf91ea2782ee5a20b36077d71fdf9,1,1
2cebdcf43df9054ed1ff86377c98dcaceed5660d,1,0
66a0d5c2a3b458c48e66cdf5c4ba94883258e19a,1,0
b67c9d91202a4a2f359834d66469d4faf5598b05,1,1
232851cf8e152dea3aa6c247391b9f77281a8154,1,1
6f7f15cb9cb88d4f368fd7a0ce95d9120193e9a6,1,1
392c6cb146d2be64b40a6832bc34f9452b2bffcf,1,0
2c44a40ea90d8f97a743137b3de3f14f32c2a828,1,0
7d0b04e08793b6ae0fac8c21dbf0406af6b5c9e8,1,0
611fbec6f8bad424106a4ede90de4520857fe7ea,1,0
f39c89d1794836fb5b3ed6ad6260583066213ddf,1,1
736096b2ecfb1dae110551b94b8392d2c18e302f,1,0
d932d6718aa3bf74344702a68fa96da7e9d62fcf,1,0
aec7c39450c74bdc2a7e4b8b2661a0e32b720794,1,0
7412be5c286003c93a29fdc00ce0f7fd5773de2e,1,0
c4594849fcc86eaf1ecc9302f085b59f2539ac47,1,0
040f015644d035318f3d8357f8240cc5810f6202,1,0
10679b54c560300971404e71377aebdfd8b99164,1,-1
b32705ec69a429527ad8afa68648fb7f58c05377,1,0
ac41626cda9e3eae5aa48bfa8d89ecb81f93f8ad,1,-1
c732b1392163af1b8fa085b7f153849ef13771cb,1,0
d500402f3d7ab142e480702f1ac39332edd78398,1,0
8caceca83af06d827527a132a85bd599d38f5afd,1,0
23823e25dba5d5e56c0f4146a2ff2427ed521eab,1,1
275fb1a4ae0780249c1ced36589fc96b8cc7a205,1,-1
57006690ad65e874cb1bc26d0ab9c240f50534ba,1,-1
2372ccc8b08e398b37f6152b2eef7fe64d467b2c,1,-1
2525c0969680f67572716b759e73817a0e0f6458,1,0
e4a7e6240a1dd778f59272b0453c61918a97a085,1,1
19647a45f02d078f0ef1b9e8d4e65d2349288b0e,1,0
243ba4252910973ee7e8e70b6eedc8f6d2c2346d,1,0
8d354f180f6c049f189796f1b09a9ed143b625fc,1,0
aecc044e1ab4ad19790aee45b05c72b9b2799274,1,0
679324d23bbed1d876be7ee4de2cf1802478718a,1,0
260de339d265ce27f80e2f7795e6bd5bc6303c8e,1,-1
ab0442a91d838d01aa7c7a8a64ebd61bee8860bf,1,0
ac50ff22fbe63d3d09cc2e39ab0a375e4bc3672e,1,0
6c44e55387a82047f1454d25f1fafc6c094086e3,1,0
3a6ab59ad3db997243e8a2803fd9345f5fe53779,1,0
63cf5ec44acc92d33da814d528cbb1faa6f50c17,1,0
3da52c9a2bb5acda313e0c8fd0792fc97eba9dfe,1,1
e53b6311f1b887bf5a06daff20c8d37c43ada399,1,0
941d00c19397ab8bc128920584478d3ec1c3c60e,1,1
2c55851d65e5b7a061906fd8c845464110224bc6,1,0
41890a9ac57db47eac4132cbb4e8f474b5f6b669,1,0
0913384f67a0ff168d314101f08b7b2c68ac5f19,1,-1
56fb7bac78372124a235aa6737031ee251f1cc9f,1,1
73a90761bebc274f0389e8f833a35f7d3108bc38,1,0
2f6d3f9dac21b605b16dd6c4ab7459b31a53790b,1,-1
0e119b5a3b238a4f72a853b21f9d86fe1e547527,1,0
f42b166ce60bb80d252c18de3cb4255dfc0c7a64,1,0
cdbac0afbe6c3112ce2b6143cb8a1d268f27d31b,1,0
187f1652dce5493c67225f84977538dd0faf4159,1,0
5d42ed4d16fe428f5c79cfba12712a1cdd973dca,1,0
3fd9ca7ff9f370810724c208537ae18b0757c9c6,1,0
b496683664b94064321e799e257cb766b250932c,1,0
1047478f2cd4bb2c8896aeca4b3b7a0d83b74345,1,0
1bc0e9a684238436a783f3e1882b684937fdb2c6,1,0
ec0cd4f36448598e2299177a0dcff5b0c9ce8a32,1,0
242b58154f35c4407488676426fd5914746d37d2,1,0
2fa4ce54175babda898cf6f0ebf8500c5de74a33,1,0
b0ab7be624fb8b485ea0c4e02fbd3396eaa499cd,1,0
c019bc5104f5f1829223c4ab91b7a311d930b66b,1,0
55fabb61163d53aca9ddf5794ca7725406584154,1,0
12a0a0b6459a670beb669843a03927e8199bbacf,1,0
de69f4878b6aa1d3452b6e89775beb42d78814cc,1,0
f6877a525fe92f5373cee588f9226e14b59e145b,1,0
5b119847c3bc37cf68c08fe05ff46e26e35653cc,1,0
38518a58fac78736c5e1ea9f738ac7a7216b4393,1,0
1ee6e1bcd8a13ad3e264391da925f5fe0847ee53,1,0
090478d332e950b0dbc1fd123bdd6a08f8b27f7f,1,0
81ed317a975724080e1733eb6d94a75e1c1b4f27,1,0
0d63a0d0a0c4050a1957695327ce778ebb507f07,1,-1
b7e72663657938c1f8d46e2eea20a3ae0c207678,1,-1
acd7fa746dde272f1fad62f8ebed5995cc10a30a,1,-1
466fcc1b005a3da0888044389980a217fc9eed2d,1,0
d058a055199443c4e4083a34145198d4ec794b1f,1,1
dcb634d75a2dc37dc8b76135b659b06a082bd6f2,1,0
c5bbac4edbee1d6ffcadde71baa8dc7db3c0493a,1,0
98e81afaf965a661dbe66d42398dd624c4290c81,1,-1
b8e74892e53b15e958d28be2c115fb9842ba65fa,1,-1
cc4b8ebe6fe038ca245c77a2f33848c001cc71d7,1,-1
aab1704a401ad30d5ed86317e7f5d9d6c1e7d907,1,-1
6da0c5dbd7dfb68753467de68699b84b35584d8a,1,-1
432ca00cbf2f500e63fc57e6407bbee7cb0c70a8,1,0
b203175d1178ba53c11107cbcfc4d9d6105fe8e0,1,0
7a9b66fd104edc7838f22deb39fc3d1deaab4f52,1,1
f10147b31db800747c919b46ae58a0da3c828249,1,0
ebca844619ddfc77b47ac16a3bd61c4cd7125ae7,1,0
b30e7bad27a91087890862014343ff37401ef967,1,0
fe034a6f0c4dcde657dc1d18b253d9be6f6448c0,1,1
dec9ec4a3ebf3c77080d1ad4a22a54d957ace74a,1,0
f5dd7f1ac9e08f251410de95124324233e52b743,1,0
2d681bcb9ca0eb3333b8d19b9ce7464da9c8d104,1,0
47a0877400f774fefbcba8e940656cb643fb9ddb,1,0
c4584e770577a56302d3c15d0e9c2996c4e9037d,1,0
62d5940b0ee8ac24bfa0d2910955ea3c5e44768e,1,0
aebb66f7160a3092a6346f67137fa7d9b9f43e9f,1,0
e8e02a3055ecad847d329b582c3c666e904d71c3,1,0
72e4a89a65d2560f73792fa6232ca1940676c87d,1,0
cee22b9e043668129cebf809b176ce7de9c4b07e,1,0
28c0e930e768bdcb59f3877583f33d1ad84b6d93,1,0
9f417548b37a1694f9bf02524ded92a03b0f3096,1,0
4617c4fbbe7e0b0d992b95f4119aa05ed9325b8a,1,0
ab18cd98e67374fcba74ef6fb5ad15c0f7d9293f,1,0
4aa6c825d3b9759f96bc105faff95f0592015f9c,1,0
fb861b5f213a0e8eec18444672e93b1c866d772b,1,1
2105a6e6d2cd839b07eeba0ab813050da403a43e,1,-1
dc78ff1dbfe565be56bf9cb08e2ca91bfa192c4c,1,-1
0c079a0adad8368220d55574bc98f790b69cbdab,1,-1
1c10ef8f97d2986a538a962335d4e1a9521aabde,1,0
36983161706392a1bd6a5b228f5e745216ff7318,1,0
4341afcbe21bb79d87edef628186526c09da31fc,1,0
3fecb31cd244d1dffdd60b362e17cf532c72bf0d,1,0
32dcebd8adda808dae1b18f00898d10b56dc5bc7,1,0
69f3da9f7d0166074785a23decbb3fa80b9b9049,1,0
c9f189ebf450941a9f978a93483453b45e216d34,1,0
cc9d3ba760a540c05849d2c8b611ed98e98beaae,1,0
7b3f6b3fa2423f1d2f05e84d671d6e2527114ef1,1,0
f76a58e6438b65ba91d10d094505804cb57f3769,1,0
9eee5cd1d9d4f6e36af623ca8ccb7d570d63637c,1,0
5dc8845bb7b0e5e83294071e9462e5486b786221,1,0
b2c0a0797eb3b5af5724b23387f3281beeec879a,1,0
ae4777da79cf95356f534a385549f4684a761b1e,1,0
03548a8ee631418a134fc8bd1c9e33f126874b60,1,0
801ce6f627666f0adbef33e66c5ffaaeef74e5b3,1,0
5fb6819702de0bfc9c30953a902eaf4fa1a57c9f,1,0
afc880c39ddcc82ca6fab888ec3542a3d9746d22,1,0
e53a27c493b68a4e6052d9d74dae4847b327f0a8,1,0
98e454188c70a3615cdb262d7ee91208fd6ed276,1,0
65309078e06eeee4ac616f2d8716a03d4619a01d,1,0
0f8b9abf29dc70c52e30ccd663214b0ed0d0af7b,1,0
73fd8c220569f7b7dab99f7249d3029f5433f4e8,1,0
8b99a104e84a968395623bdcb9e52feabcb60d6f,1,0
1867c819a1c85337462cfc58dfef9bd27a1573a9,1,0
3cd37a0470ceb89bccab3b90c98669508619f227,1,0
0f58974b7d74f953d587a31491bd410938fb3edc,1,0
24f685a541ffc9403e79fed8c7eb0e32fba27555,1,0
1643093b610d679da339ebd649f6eb27b954e436,1,0
c35027335373dc53e0021a7c71675ea7b668dd49,1,0
c75ed09aa8807e556593814ad0669b08cb91d28d,1,0
e8e369ae8bc7d8470fc6d7ba1c3c8d5259955cc2,1,0
1182ca687c04be31e561715c1a78d9b2172557a3,1,0
20bc4a9e2df966bded3d37f6d473578e69d9bd6c,1,-1
0ecbbeaa8796e530454e6960ca18ea684115711c,1,0
395fbf4a3742347baf71e687a2fac9527b35164c,1,0
7dbf95178ef88974ce69de5e172c3cf55a90f4bd,1,0
f24a5028ab39ae6f4aab7f47def22949d9822ac4,1,0
c16491967ef11b6031da8d997d0f0d7c8d6b7522,1,0
e8d23c189e5fa32df2b708edd9ef328e4eebf429,1,-1
f0ff79bb592c52ea0933a810fb678b8eeea5e28e,1,0
e9777c217c8059c19fbd973bb2e9a714eb71b456,1,0
b9fd7587114090200cadb3a2ff7e3d277e063b5c,1,1
dcdf5574fd995256c80254e4e658d75f75cee8dc,1,0
e6f17df0439c562cd7d055ce32e7f0bf5a4a6475,1,0
99417eb963d58f4b079f242005dd22921cf73bf3,1,0
8a4d438b88f31569a308a2de0b219531199aef07,1,0
98dec7888a6f888e3dec2e7ae6cf07f803f93bca,1,0
b5c21aecb23d4258f0345d9eeffabfc06b3dfae5,1,0
5bfd800b16999cb4e843a755878c03ffa882a8c4,1,0
f38fb79aebdbfc8de0325d015438a07af6988bca,1,0
8dcf8a44ddc5f667d8b6460572124e4ff18ce37b,1,0
c0759c93e7ace3f2179894b9380b35555dc78754,1,0
6ca88be7562dc42c6f5548993f029f0c21741e45,1,0
ccf03ea1c28dc5de850184a44c17c52de256b486,1,0
d39ce929b1ceb5be5d6124b3fcc46112cc98e5fb,1,1
ae08813208335ab1efcc40ea7398da753b220b2c,1,1
62e2f287e3ea425bfcc198daa561c0e13fe08b9e,1,0
83ed3a77f5defb68415e6d53a27d05a51dc1bba6,1,0
bbf9c7fb9787fa07ed41d1e278879073b0c315bd,1,0
8b1d7dd280c93c7b6528744ac812b170a823c136,1,0
fcf6e313fc334eb7128712b506f22f9fe2f4dd5f,1,0
c646f670cc8507abda82223c6cc4c6c1330a0d82,1,0
0aa534eba1f62f6d36a075accfdee16d359d92fa,1,0
664429d983bf8e4b7203f5a4dd69f2b6d982ef9a,1,0
40ed843ad85b2dbfd76e522d97fae89a5e568675,1,0
1141c98475c5200526fb9a0f39494ff3c97ccc95,1,0
deae97c2095c0c07ce60ce0697102acf7de0db98,1,0
3e50e87d0d429fcebb0ea33de8b381f4d2173292,1,0
bc14e51c7d1e0753bee512f4d2cf045bc845a937,1,0
1410bb49c4cea1b964d31b3cae43e74b7b76671a,1,0
e90ee4a30503ceb0cbb0fdc65493c96c9fd56e39,1,0
213b2837c5c9ee96888bb30846a89d9f92a9a75a,1,0
63db922537732b1e919eefbeef7362157d5966ec,1,0
7261e4ac29e201b5c4ad23dc6a6fa1738829fd72,1,0
3f2e64875804e42f8c68a17d4c42fc85d7dcd2a8,1,0
a3318556688205bd560434ebad8f892f7f0d0186,1,-1
fb2e728502a07c62c1c997f92c36214b44db1b3e,1,0
268ad602707e9e89785b28100aa0e6d30e84e0be,1,0
0ead2ffa6c2d11d520408e65d96b57fa6970b995,1,0
6943db0aeb3da0159ab2afbe3e471f652058c744,1,0
01201b9c7426731a5bdc830d4fecac67cf24747d,1,0
57e2dc0f9262134c5c0412997d86bf62d124d8c1,1,1
c9167e4aa3ed98e6baf3d37b22f24656e2fc1449,1,0
a726efa45f2c7b8ba1a94993b66e952968bc745f,1,0
aa0f3197ca0392c703f604a2252d145f131c7598,1,0
1bbb020387456f99269dcfaa278fb9631dfdf66f,1,0
c5eb6109b47604e826a840c130b2c1abde21b816,1,0
27c837cf54ea5aa3b7d961f1eaadca3a2bcb1981,1,0
4c998d1b0d7e83249bb9c45fa0555712a82471b6,1,0
95ba225567ea988607b4471f8eb4e7bb9b1f24dc,1,0
ce806c9d4fab31cf9a1dc6bde2133d2990df5272,1,0
0ceaca170b09f5ce284119ed60fde75c3aac6da9,1,0
6795c70f88fa530fac2a3b00bd89042afadf6ba8,1,1
95111ad4f5e11be860cd1b69773af04618547261,1,0
f1c40b7b0eeee65b1660c4f329adb624faa95059,1,0
8461b0989748efd1b3161f96f82a178de6837ee6,1,0
190e213c01ac1e5939ce91701436967b39ad519f,1,0
b68400831871a44ce80f5d96e26c124ccd2a2dd3,1,0
3ae2b7d9c6f1823e0e31f29896a03a0f98556264,1,0
5279e0d1444c1aa4558c1a02042d1a20da2f77fa,1,0
aa3343f8aba68948b1affcf285d92c6af3dd55c9,1,0
fbe082527ef71d259a6e1941fd9e5d97a7cbefee,1,0
6e513aafff6837fe8526b64324d7975ffd4b0bd9,1,0
d121cce625c54a3164be06c712727852cbe40c16,1,1
1f332f93a65aff522016c3851ee7771f68e356a7,1,0
