commit_id,seed,status
8654844cfc1ae4c35d1fef5aa8d7211d286aeb3e,2,0
e9a1913a1e1ef6c2d1573572f9785c134417127c,2,0
62feb6982598ea1e434dcc899162b2a3374691eb,2,0
4c4a62b84b215b8ea0a25bd9974d3cfcd2a35d4e,2,0
1d7536ebb299fafd4ef7c5819e55f08b8348572b,2,0
07aeed4ed13faa74509b5d94f88e40ee1a9b4401,2,0
8774e9a000c4b5ae545f2dad7a5f5d94d360b2b1,2,0
7652b9d1cdf410762ea38f7381ce71462e7ac4f1,2,0
16eff682933fb0f28af8a3859f8613b21cd61f91,2,0
0b924af68874c2e6554ec051c266f27cd3651426,2,0
6795794fa65a57c5b54556519645b9a64c62bd4b,2,0
18e143d045ad8aab6500777f01f33ed6746e6d86,2,-1
81b47196a2095e4889058c68274912786b663a33,2,0
75febacfcba41f53c098540563918eb86c89e8fa,2,0
28652d80f51ec0c8869b946439d5f57a53698560,2,-1
9c3b8d7aae1670b342c00beae0be9334bd3ed944,2,0
86fce4290dcb014da1199f594031ccb6dce69193,2,1
4fedd79f8dc55a677f032a780314a42613c47e43,2,0
6ab5df4b8b4d892c2f39720918fd85b0e18eed8c,2,0
6518cc27a80927dc11a2905620a5ec704fa7afd9,2,0
bb78819ed2e12c5e0fc45d56a5627048280432ad,2,0
beb7fe14e067c9a532c04e8720d33cce2978cf0c,2,0
16b4854c01d3407209877d729f2daea2b44a6c8a,2,-1
3927743c96ce2fc2ecec63321ae05109caa2b5aa,2,1
6d85083c6a56a1d0641307fd2b613fc58650479e,2,0
9eca8ebf16488d4d1b2e55f1de5dcaeb17a5ca66,2,-1
6d3a55e7101a4e847df077df0883ce55eade1059,2,0
d847efab755c25f1e96c50fa0574d993bbba4ede,2,0
4c60ef77864db48ca8c798ba4b07ea6d154b3ef0,2,0
50b2260bb86fbc9d395a6b6b13c5203ab6196f3e,2,0
ea566bf71385f18a803ee033f5154d313ef04829,2,0
e47e880bbaa2223a4aae1855c7b39744f18d6caa,2,0
7889ebc60dc544ca15ae12fdc8f4a08ac0824192,2,0
3bba35b2a312a5834d05baf0f184ad6c847a8ca6,2,0
ca9a0ba2f4da007f195fa9accd55624a1074b172,2,0
98b51b4df988395df08c6457a2c6bd29ddc519fa,2,0
234320665b8e3bc958a4c781c54c2249622fda35,2,0
0f5d981d2a7ef7348031800b7681d784ad8fe644,2,0
306f1d38e899dc85ad1805dc200629df9cb6f637,2,0
861f5ad5b3a21a83ded71444193466143e149649,2,-1
23c8d727097376347d1c5a8737e99a00c6a814d5,2,-1
a8bdccecf41fa955b3eaa0dc71ff536ca8c9f3f1,2,-1
b8db3ac24ec19266bb13ef980f330b9bf5179e7e,2,-1
caf3571af23a4fc76d3ad2119a952b319263e493,2,-1
df45a42570174f18376fffa1bc788aa0c8256cde,2,-1
cd5def57807089f2005259f98d6e35d2c3aaa600,2,0
2a3f2af329af6d3accb7c7c37c4ab4d618a6c97f,2,0
3afa04de82be8862becce3778de136c80312b89c,2,0
7ac77b348ace93bdaf0408e747f3c683efbf148f,2,-1
9b00c53a89debd3ab390e68b98dd19f01603b964,2,0
db6ab35da0741251be8f03350d38d82e3c3bd581,2,0
f80177eb01c35fed82eadce4c0e7e432ea3f6f0a,2,0
a669c5b5dfc59dd7b2d051fa561037025c9c6c4b,2,0
546adc7fb1bfd3a765a66a0870df38ca492460ed,2,0
974711c02364f6db092ad01fd7dad4d7c6fb50cb,2,0
bd714ee4809f6f0ac1a8e1fc63e6515190bb765a,2,-1
c40fbc6f5408dd77553335febcd0bf048678c07e,2,0
a9d41b6f3fd77a40a5661109966300f2c032bc58,2,-1
e3fdde95ffc851b4f0ebd6f1f715bb3d7d9ef4be,2,0
2b4f916c1a4265786a80878bfe939a24b40d6149,2,-1
f52d18a70f687f1b3945b59d87b1bb219dd1bd41,2,-1
fe3f452d5243e1412a9cbb804ceb92c04cfe6560,2,0
330aab056764e854d72d69a8d7eb4ab83105a893,2,0
27f002a361286131d057653287f4b415e40b5213,2,0
b7110d3f38c628be763a21440ef219439d3d69a2,2,0
8ff629904dedd7ff29e9e76200f4107798eecd11,2,-1
02018b6a8c031145e1917e29ef1b62d0c06996f4,2,0
f8347f19321af71f9d04cf80e0e8df0295a19009,2,-1
e3cbc6661ec5994069a8ef7f6b1f546cf0f09710,2,0
c7dda09729544addb51708ef142ed5f7333882db,2,0
9df22b49129e2f9a01c6bf2b258a970a7c53b489,2,-1
797716f77d5a811ce0f6a2c72063d47a059dc533,2,-1
7d5354f2e5d8a641a6cc3b29432ee52b472e3708,2,-1
d21633223bf709a9cd353889414550f83d79b031,2,0
f95152d70d7b6b6eb295ed0c81bbe35940091e82,2,-1
afa334d42d27749a7f998f003d291afc22cac553,2,-1
4f71a568d7d6cad32424a380ab86ab7ee3b0d39e,2,-1
4c0bb433623b1afe48cea4c8d0d2903832f8bafb,2,1
e3c546bd3a1d639f3c6f7da84b6a94370e1c5e0f,2,0
86eb14ad004981951eb3615b24b1fec877ff1fb8,2,-1
f9d4874a70ce5f162ae48a94a144621a79ed4f48,2,-1
383928e903ae0084f165a99375db9552fb49c623,2,0
292b9b75b966da18523fddcd83fcf9db981400fb,2,0
f69288fa70af99fd919b153ed699ee4b8a8258e0,2,-1
2863a203c4e4fae82c2055525a7103de96a11734,2,0
1054401fb39130e064dccc6ab75c70d439196327,2,0
87b2238bcb6ceceb68b5a6654760ba5055091c1a,2,0
14ac634588e88f7e749eea0c8490ac83b7300f0a,2,0
ab121f7d8914cbdf68c2154262872c0891a4dd8c,2,0
8f121fa9964f898c5cf50e6f67ea52da608e0220,2,0
c8b0e4b17aa4fe51aa89002b0cbf4fee80e61ae6,2,0
8d367eeb16226ec2047e4104cc93a11c96d26534,2,0
36ba44d52047f11eac47ba21dca65a5656d9a80e,2,-1
f4fe72663febe36fc9589b38ce9aabce1b039ae4,2,0
6d7470c6a3e579b4a6f901aeee544cb2a3a91bfc,2,1
cdeede310a77d262443924e76e6dffd7d83f599f,2,-1
9418af24af81aa3d1c9b4b572ebf759b6cdeb8ce,2,0
69b6db2bf0a224417a8b855b70564b3a068c6c81,2,-1
99d1bd697d656fe4058d4808f67c82654b3696e1,2,-1
32e6dcaf8a96208fa83d1a9069f18379fc12c526,2,0
a6fb297d9ae2cebd67fdb73058f40e341a253505,2,-1
756b6fe9c6598ef35f7ee105f1932771d2f03295,2,-1
9c1492280af0c911ce0960fdb0195aa52ab951e2,2,-1
b999582e9cb7235b8e5706161133eb99732652e2,2,-1
acd7a1bf4678fc4ec11f0d429eac2911fd70615f,2,-1
6895ea3475d3f6a6b66acd1a9a3cc24590f40041,2,1
f89388ab79093eda580ca347037fe743fcb2470f,2,-1
d6b16918871122de2143f1f407c868f43288232f,2,-1
cb1899fbdd54a3d4348475aabd20d1f1853034ed,2,-1
6ec09aaf99d5980555aecc23c1f67819217001dd,2,1
15b84f34a961db51fc81a03160e7686b85494049,2,-1
4a79632d8fb7743f2282c87c3f532063fe60959d,2,-1
0305c215cdd415b562f8cce6c20f629319984d75,2,-1
83fb92b726086f3deb8846f6d05e0191c77729bd,2,-1
393d7a4f3fc4c0e206f2795d57aae1070ef4fffd,2,-1
d1df3d7c17f197851aeccf346b6664edebc93d8b,2,-1
b1345d74b366a0d6d3c9696cdcbf3803f9d3454f,2,0
aebfe7a50030efdba005954ebd310d228087f8e3,2,0
34bc06c37c23f8a4db609998cc59bf0c882acbf6,2,0
07933fea0483913bdedcdd766ea663794e8539e6,2,-1
71f1545c4def28b1b2f95f8155572ab9bbf2932b,2,0
71d90409409af915817ddec1d9f06f48e59090d9,2,0
821cc41138b153d22370470557ee7642580e5a57,2,0
755c99ecca62f4b279de73d027fd945ae1cf8c7a,2,0
d47872834bf6526b075303254fce204f90603b5b,2,-1
3864ad3b1e0dd618f99074acb6600fe8000aa1c2,2,1
5bf6c1c401216993aa56aad6ebf1688b5974bc5a,2,1
7e3a7ca7a7bf050b7228e28437895a43e971457f,2,1
8bc75c5986294524200589f6d3de206516ab2721,2,1
0d40741cf519249b6ec3f20be02b56dd47e4e34f,2,0
7bd0e358ba5a07df1acb69829eec1ddad9461d09,2,0
cf7b6edf42b77368843aa136640d8e356cc77657,2,0
8063bb3fadb311d90a3d7b82f92323448732e689,2,0
ff4539a4c518462308f43a707ab8aa6ab9705a87,2,-1
88c10ac4f53159ca4dd73e81a181bff52f3913f6,2,0
81b0d4a9d9b2df12f6064988be698124bc6fcf44,2,0
f3d3122f6dc46a5c003987ec6f334acd88597790,2,0
7bd93f439d66d6a7d43d3e26495335bebf2dfd90,2,-1
ca8695bb0b7e167f4c0e2a5714e927c81dcd12d3,2,1
e3244fd51e13b980a72d2b0f44515a376ac7f4bd,2,-1
e690cd029da20f3efe22f9c2c8765677c19ca19c,2,0
a0cb2832fa9ee89bc918d794772af866f3e2545d,2,1
13b864b0ad8202182d0e0b7c902dffc48aac6545,2,-1
d6f5848fb42be117ddf5bee134d9f80cb564d0c2,2,0
392aa042bdf1df2d03053fe32dd81de795d2ba12,2,0
bf0ed5161a9fc2a4f9ba281abf725c1ce2536517,2,0
84bc8f5cfd3e0ea52012db6874dd745e22da423a,2,0
a1a6b75546c4961aff151a4eb4649e6b57dcf2ff,2,0
fb9e8ece40fa7f0385d3025bad859a9a58ebaf2a,2,0
7a1bec21ee5143d4c3d6f1ae3d95e89d2b5fb714,2,-1
4ba5cff50405bf83c18e47c713738b881cd685d4,2,0
56b43e168f51cb262abfae9799bd00b6f263c487,2,-1
903f0c7153312e41e6333807a7990834d9d91172,2,0
0ba0d1cd915354b084f256277ae5c3aa96493573,2,0
40275e282ad22ba862cfce6d550bace68e9a855d,2,1
f7984922800348ab1c0c744e4d9934173c1cb0d7,2,0
11fb4ec633790b47545d27ca76d85ea6cf15297f,2,0
68d3a6b7b420565b5e4f66702953831bc53a5a76,2,0
d2573bbe09ac0e561f58d6758f517d382f206bef,2,0
a23959c06ebac3319aac236ca58b4e658bef327b,2,-1
818d6c33f154e26f71d537f7d99f9202240d1bb4,2,-1
620c08bb0cc337a43835cf515b5cfc69820ddeed,2,1
5d607d162242b284eab7fa0d7db53a0140842f5d,2,0
707ab1c77f3bc189e1c3f29b641506db4c8bce37,2,-1
4a38464ea1b4a924e610cd709fba79f8e9d098ff,2,1
6c995cd2856ea5f129763e5f6393158a5fb705c6,2,0
71a525866db59266b139566002c7198ce0684a0b,2,0
9d72d6b3dad5578608fd2b453fedecc8fad273b2,2,-1
a5805541448bc406eb806050e9c36560e5802c23,2,1
a3173600a93668faff844d397df41cc3688ba662,2,1
c58ae0f34c298d3513eb6ab907afc9b4cd92f82e,2,1
967397a8d42f8a650087a6d73a569d87540b0569,2,-1
4743eccdf7dbd2a69de3f9454b383d468d978b1b,2,-1
8f706e673fb02899438909e6a5146f27ced9c93b,2,0
ec5f9c4441bb12b057716cbfa1a5c4834931dc39,2,1
16d4ba3c5ba833a23d8c62cf207459087f509187,2,0
e5c5526652a669ffe29e2f427ce89cff3c0e0321,2,0
f6d764fac033754d0f97551b79b9364a64c746f1,2,0
f841e1f93b683aefe79014afeef302bb944aeaf0,2,0
22c31a5b55e61b03f1fdbcab5be491158a33f65d,2,1
b9439eb3df1d686b5f97edbe953f7420c8d4ae37,2,1
17a240e71a679bd2a5004e03e508de47e09212fb,2,-1
30e39e3913b229b657bac368639810cde5ca846a,2,0
41e922cff5ab82ebc67006212c5a7021200eec6e,2,-1
279ab2edceabed0a6529c8fe06dad224ad639c72,2,0
799e474c41e866f78d825ab675ab850e824cdf05,2,-1
a5ed9e376c580d47ffbd847c8cc619bf4ee4ec4a,2,0
a97bb16e6145e9a5f04e40443ab230acf42ef9ac,2,0
a736bf16c9d84069adeef2be1aed5558b18f775c,2,-1
84ec7ee6741e0daf9cf85e91e72a8bfdf5ae2cbf,2,0
db58c000a4ce0c14ed896dd63e22d3e0b835f488,2,0
13612af0357530b7d8ff4d0c4572bb8702c02d95,2,1
ec0b2ee9f99cae486022bfba51e85da0c94b21cb,2,0
17b6c64f69eea87a059f871a22ac343cfa8c713c,2,-1
124d1957b605a3e3dc988adcc78b0a5d9e158ec4,2,-1
030784446407de5d7ec298546494b440dec150f5,2,-1
ec0ab1a53bcd89681185b1c2d11d2bb698b2b53c,2,0
c50d6fcce237108d5b1905a1b21a8ab19e1b283c,2,0
db6a416a69a378078357bce3f3657f4d6d4a5a5a,2,0
e1c3c37119ae4026babccff5846a9a7424061ee9,2,0
b348652630eee7d0fe305dcca640e6a27b77a05a,2,0
00b38f19c6b6c6cc9c24fc8a9f3ef5aae443830e,2,0
36398a55f58328b3145854d73293d567238d78c6,2,0
3744a019bccf9bff450a6f9ba96d43c8fe52135c,2,0
f0e627bb8c9daedb3b064027cac37ce4849bab64,2,1
5379ae682908e668fc8f4c2097c75c0a7f166108,2,0
ed9c3adfc24ec2f55e8574b558307f88d8c73123,2,-1
bd6fc23e2e2481136ec686b8f15058637cd72728,2,0
e31cc74a02a9377cfbdcbcb0bbcf9713aa6b47f3,2,0
7b7823cf6bed735920afefae27e79f98adc7eaee,2,-1
be08c1ed9d9278cac02025bafe19eb34f62b0703,2,0
8679541082dd5b5d84d46ed1de341c172cd35c50,2,1
6f0ffaa1fe2ca2e2f71d08b9658838673f7a6cf4,2,0
17206cc8c21c439d121a66d7c9934cdfa4791a35,2,0
ce4ddc9f228cf30f0ad16419026c719dd875d31a,2,0
b96a9626a0589389b51c0a2b910aa846149bb4d9,2,-1
82667edd658b0027a3520e4272253e344f3ce429,2,0
cadbc50012924e7f8d9a73e7b7c308f9c9c1b620,2,0
ea383db53cc64bf8abae226ea7ed50d64294e61c,2,0
85c6712a405749e299a8cdb110fee5389849214f,2,1
52b29fd286c03d2bb307d522603100084ddcda27,2,0
8313fa0f1ca277e9633a78f461804abc3c5515b8,2,0
bae127e81f5d7a5a64e2538b1ff2956dec5915cc,2,0
f8507ae434b078adbd6eac601d38f1204c3f5ad8,2,0
82619ab8de61e885ed56604a9778cba87813d7dd,2,-1
5d9d5cf1c90cdae956d14f654adfaf4f82c21fe2,2,0
48ad6973a43d946f01a16a2379cf20011a61bbdd,2,-1
ffbef7eafcd0d49647700b7282de44794e83c61c,2,0
9cedac5c1c3271a5c9256c68ceaa4cbdfe1da30b,2,0
3d6dbd91118f04bd19a211cbadce96a0e908e3f6,2,0
02a4bb923bd8c7971e4584d33e5a519d01d3f217,2,0
825c450c8f706953930c509e54b9ce3e4e7ec564,2,0
cf92426d410e7d686a7c0ef16794971a0cb7d383,2,0
a66172cd2503a0815e6ec4e7c0480257f585a4e9,2,0
54ba2a59f5c1fa4bec7ecfa7e3b6c8f09dcdc83d,2,0
2db254d81bf7523e7130cef8961223d5987ba1d4,2,-1
1484f3ec4779f3a28857b13db93cd90f2ffa4e5a,2,0
e80797f37dfc254f0a7f4b3ff4d859e54d66334e,2,0
d9b530ca448f28e799052ee18dfe50bc2cad3f01,2,0
d4c8da6a8643532c866d379a744c0c089ff7780b,2,0
7c546d12d44a1b8b32546540b5dd02246f0b6938,2,1
afff25f1ce55c03b2a8f926024e593623bf520b6,2,-1
a10dba9485a649a8772ebc67659458089dc217a1,2,0
47c3514d2140bc731b0de9e7339bd6f37b22ba90,2,0
47b8070edb60fe740bb4c522939d2f153a7c9cb3,2,-1
ddbee51fc47049aed63da9c96c20609dca6adbfa,2,0
a376b774c8877a4dbcef5ede46316de9a1ed2de9,2,0
7a26fd9698cf13f19bbcec0ed805eeff63e47463,2,0
f2bb0924d789926fc9877e7064019c3b8c5ef246,2,0
948c42c22d02ec65ccc4d72c455f0786bff8463b,2,0
8cbb9f8df99aef9c4b85cfa5fdf23445ac3f1467,2,0
89a8c4d95b82194c59aba2035b17c90640456d8a,2,-1
0a623c65eb6dca3bd88cf7c1e6d42dd005849678,2,-1
646d2322e1030cb2dff81c3af8aa7a3bf5ce5570,2,-1
f1c7494b0890f60c20e66ba4dd0c0b58d5f424a1,2,1
f21b64359c7794597185cac0625626a8fe28950c,2,0
ba64dd7a70c96a5c0ed6f9eb658784c955b25501,2,0
638722ebfd6c3162b8f2b43dfdcb99213c26c80f,2,0
7a8bd5d62a17074c9c1180f8b4341df27a958146,2,-1
26624528a508269ee625cd03baaa045c07b62bde,2,-1
5238329a395185c9709454813279bbe7f7bc0cda,2,0
0114c522be827cb02ea6485dbe60305e978a1167,2,-1
243786886d9de88b744608af9f34da6d42805d4b,2,0
df2bfac765f56fd5996aa8dc4e91050992afec4b,2,1
e041c52e5f1c2bec68cd56ab4d568b97cc5ebb03,2,0
8da63c589a6afdf1a8a33599eea3e74e771d6d24,2,0
ecdbcba210f327721630db3d194055e183eb5f74,2,0
7d3d8841bb99c838756b94a616d1e42fe78f9701,2,0
6a4235d8b92090e9bf0908010c2cc67ae15128a7,2,0
93f09ea8c5a8710d32a05e438e45b7f0557d6363,2,0
0bc1129f74fb3f0f48935166046d76713de2cac9,2,0
6972956e628aa841e2569371a8aa6438f32a9219,2,0
412df60e1feedd9ded0f90db42aace91c53cb37b,2,0
52cede60812b901ecd32e63e84ea94622a060da9,2,0
15e215772a16943987b4978e0662fc46b9fdd9fa,2,0
3b81c38ec9a5ed32787aff70c0c4448fbb3d4c49,2,0
90dc938b768766519711382848c5e4c7f8cc5933,2,0
3360c3a2eda3e9641aecf90946f3925d2193c98f,2,-1
0d0e6839fc07c1e7274a21d28701c3cc8c154c0b,2,0
1251efbc0481a420c28fe2d6a77f943589e389bb,2,0
523f2734a914325b61370913ec4bc3606ef05d0b,2,-1
4fea6654f6b335ecd46f7f130c7631802ae56ab6,2,-1
9d2e02ca8410c566c5f44a82610f6038bdc14203,2,-1
5d675a01a3cc6bc53a117e24c689f04902d4540a,2,-1
3043e3233cf9c7b17f26219b8c859800ccb44b35,2,-1
0c6236e34dea686d6dad9bf4bf9c377308b32d81,2,-1
b86c0fa6bc1492332082fa32c32bcc509074b0e4,2,-1
9f9b5e3999c5f67ec05f6aa120783e24d87f51e2,2,-1
6b3c4bf755cf0da0f767536468f600b6fd9c2978,2,-1
8c0b09521530d9a361c53f0ed0399caf93377546,2,0
3214a836be59fa78b34528c00a1408ea0b868426,2,0
59507e70600ae9ea06210b797c2d1e32c2e37f2f,2,-1
9b5d05ea98b53d6a54751920a37d22f13331e865,2,-1
71765f17b1698ee499c29f0c4363a7caaf8f84f8,2,0
ac4badb1b88706b01981c371efe9fc2915387deb,2,-1
e10a51734461b5e4cd3e31ac76c747372d71ea0d,2,1
ab3506684a69edd3ef8152d50431a43612b23055,2,0
68d83fd567b13b50893cb59e754637abdbada8fe,2,0
17c1dc741af71f823a6cc3d47b5fe4b269f3e55d,2,0
dfb5e8cd6e5322da4a35fd8257f543b77725e514,2,0
ab8306990834c391126faa56b1de129440dd0ac5,2,0
3c8b971d9b6fe48149ea4c483436615a1920c47a,2,0
ff57a28661ee6e581dff17e362864910efed426b,2,0
65c82fa574c0f1debd9b1387839a40bba623fb0c,2,-1
658600e70264f7914bf1ae02b78fdd02c18ad88e,2,-1
ae213e614a764a3eb1aebdf98ca969c30cffb966,2,0
a065ecc7644ba6a6f92e00651d0efaf70c986f35,2,0
2d3fa6fbabb49be675f0d56759bca5b58934391c,2,0
a11e2a879629bfa2e555c2f9c4518dbb4ee4574b,2,0
66f69aa617b53af1d880120b578b3a204d82f3dd,2,0
a90219707bc48b950a1830fba28a95a4bf43cd83,2,-1
15790b8df3c8ba5b5ca5a85ec61953d6204e2a33,2,-1
fef8d0b7a62dc93e5823f4f5a7b8b58ab9b29c36,2,-1
679401356aed7c50a455fa73c0d0b24a06117384,2,0
e5672803d2aeb635cfd332f119de72463fa48107,2,0
990c9c076c88e551d31045e1802bcd32aa9ac3fa,2,0
a9ca29e07967d017f1ea253adaef876d13084c44,2,0
c4760089e640aa9763aca14f003f6d1c872d5982,2,-1
9b643e659f6ae44b5d5acab8d10fee31354d49db,2,0
382da6927b04107790763059c84d46802e5dd937,2,0
75e0cf81192285e4b1732bdd7beb191d19cc8ec2,2,-1
b1f86cc386dfd474d3aa8e5d16def043614bab9c,2,0
2dda0c6ad368fdaa40f4bec49052c8a26b02e4f1,2,0
ccd3dd9af0195638507224a96d36e18791e793af,2,-1
19cc9609a8264ffadb27b2d56a7d79b213a2a591,2,-1
dcbec8ef0790d2ac20db45d79b886e1431551690,2,-1
ab460a81caa3e222376ad018a07283ed1937c22c,2,-1
338ba142092f21d40c9e5d06e3f5a6056621450b,2,-1
24a05d6f926493807d15293d19fc207d3e3af851,2,-1
272520961e7b67390708829b4dd3d48ab1fa6498,2,-1
b32e845686cc4c12b231810d411f1dc4e8efdcd9,2,-1
e6401536142a29c374507d6b209ecf9fd74acf54,2,-1
6a1d52f692fe22f2f4484b5c58ae148944012858,2,-1
953479eaf8efce8f421e445c34f4fad9a122d60c,2,-1
33808df97f0f260718eb1122437553f2fd17c5ec,2,-1
681e741b4ce82f21a6d82fff48085a2d741b123d,2,-1
575bceeab2089a5f040f402feb8bc5d0792e8204,2,1
75cd0917ae1663df84875ba7dbbac7b0ddcf3bf0,2,-1
2db7cc8224eb36f9c385a389b548df00c1c9821b,2,-1
293bc0cf6705c1d92ca479757b2780c859ac7c84,2,-1
e5e601c20a12bf67f1e913ad99747d716117ff1a,2,-1
f81fe263a0e238eb1c79b8167684c364ab87f277,2,0
b477206f789f2a4962aacdeb5a700a55adc40be2,2,1
0a85d6545aa5246b64bd76e3bf399736c83f85ce,2,0
6bd6795f7596d2d711d1bf40fdb932d0b7ee26e4,2,-1
6663a988ac9fb11cd1c37203a0b9c5074e9dc56a,2,0
c4a360febf0aa19c76523b65e388e258c99e509c,2,0
38c4034d2cc2fbc9c24d4c96b19d63b1f5055b2a,2,0
3af1963670f9114f30ce2a405eb96a3497b3a871,2,0
1e686e669641f3b98441fdc33254fab3531f5816,2,0
1f837456efe81d937b968af923df3966955fb4d0,2,0
37bf53c8e1583f6cf1c203d5a179fd39efa38655,2,0
347d33281f54c54008c308f753a0ab56931e46c0,2,0
14e2a0ea7c0eb4ce165131edaa2efba235d2f2d9,2,0
fb7e09efd215363265f93cbae970b75c2fd6e9b1,2,0
6d440f9090d2673602794744f1c7a4321bb19928,2,0
18d0fe3eea8215ee80bcac2a4ec18787cc4a4c9b,2,-1
f01d13f418dcb837457428a4367a10b1974fe07f,2,-1
d805e78fef2006c92e0aa0480ce856caf7460113,2,0
e20ec1654ab55a017cc88eee65fa776e6ea5fda9,2,-1
3d48840ee58ca6475fedd90255a6b731332f4726,2,-1
93686a3eb8e75540f47f6d9e264b91f81e99eb74,2,0
ba771f54a7757b85f98bc290ba5238ded9383bde,2,0
4e452a2747298667d6cf31613b8447611eccd13f,2,0
7412fb35f185ce4b32b9a835c32b656444d74fea,2,-1
102ff7cf1a40cb602fae555d7b00b842a223e47c,2,-1
061ab85ed0da7386b4bf4a80f1a224d0be45d1e9,2,-1
979b55c172543c303dc45bba56959e8c414d3772,2,0
80bf93b9421147513b608888fb3b3610b7d3f674,2,1
de4977975569ab1a69c4bae57983fa02e44d0dee,2,0
a3446bd0f95ef5742ce8b9bb28c36608dfc7b9f4,2,0
cd6f355037e5ea86b52b428e3af0e1945f73d0e0,2,0
14c05eba22ffd7cdabdbee839d322da0f3cefe6e,2,-1
b21ace90b36f210cac9dba8f348e8ea0e48a04c1,2,-1
61226e7c51978ff31739162c2eedadee35cf7ad9,2,1
b6610cbc83248ca014d8c8c7d0569483a60744ee,2,0
e4514154e6606023be15e9a209b791d29c0fd446,2,-1
bbe59540764e37cffebac0c1ffa42c9ef21379b8,2,0
592cf7033ad098c5cde7c3d143705851d392c9ff,2,0
77f9075b98366af2970e20c53d6deeb07162f4fb,2,-1
7a2232c619677d849c67bbe1cc60eda2c90def3e,2,0
a37f69c61114ca5f7f429189c1848cf47ce59f48,2,-1
279eb470b978b442db2a407a1f47f3d16c3a811c,2,-1
7262569f15dc5b1922d349e62bc844009387c807,2,-1
469c75583b0f0707866e3990d3b05958771017c7,2,-1
6b7c31dc6619c7ab836e780877c87c1cae6fcffe,2,1
c205c4b3d458441baec50a5a8093ab80f01b5d97,2,0
a0f02c38fcacb4d610b9a7d8063e383a83448d4c,2,0
c70961eee2f92f660377e1730cf35fcb3235a9f1,2,0
8b945d93b3b8159f2f838691224e4c0f797dcc61,2,0
0ca39a733e821b97691f2574134fc9dec840168a,2,0
8b6b297fbcd233e107329e9509c9dcd397cfc193,2,0
75b7de80f76a7b5a489f2941c23f3fb2d1db4a29,2,0
f8ba2c53ef62fb12ba15b97dbde9c50135292f07,2,0
8f45c1666a1ffe6774370903ed24e072deec0bd8,2,0
87af2141e51b72b6339eddc7ac45013b2b44fa51,2,1
9204b7a60d134de1658a222c2e9fcf913bf812ee,2,0
560b041d392e8ce98e44bd2f131cf9815c27cfd1,2,0
4f933f7e54f3058102cac21c40950e3f60318238,2,0
e58d61271526bc48be8ae3666c5ce694b9160ba0,2,0
6089b2ad20a4f39508726858dfa5b16055127029,2,0
b0936521565c09ff1a0c9a068ac6a7e6b275de2d,2,-1
f41475c6f7c384c790c15ba23e1a0928b87877e1,2,0
70dec49f9e6facdad92a30a8c701c81c658b8b61,2,-1
21ede4590edaa3656c74574b02872ce966c71756,2,-1
e8088949da55f033ae594a71870083049c4cc829,2,-1
687c71f93d5f0112bbb4774966cf3be21a13a40a,2,-1
5c52d42d0476ff7ff0b417dc32fba8d373b879c1,2,0
cce0eb7ddf2652b2d67afa2fd943c6ce844fd77b,2,0
9301da8674127171ad9eccaaf1e6f287fad949b9,2,-1
2e366de691591606ab9a1cddf913b1e244ea8d81,2,0
c01e84cfde2349d14a6060c82fe56abca69d0069,2,0
ca3cb4d358868dfb5ccabe53d99684a11e9aa1bb,2,0
7f31cea26ca2be7e06c0f7a3c4c2cca000463b7a,2,0
14328251c402371b2bd26091f37cf9a0570ceb45,2,-1
d03f5921c2c1891eb2b329fd6a75f352d3ab9970,2,-1
7cb9b48c1163f6cddbc147e59bce1150395839a9,2,-1
4f023037b6d9549a54b07ad5a9a5c1ec64675893,2,0
0890695cd2fbfb1f2da744e20c1e76b1ebbf1fc0,2,-1
5d45badf474b4b2d561ee05cbcc626e9452b6034,2,0
a2615007c65e00116f6f4406e40d883a264059de,2,-1
1c6e8cf2384502d1ce3fe21915fb2ee15eb3b75c,2,0
9ddf1b04493b3f62f9ea4d44d8a6a65b6504ea76,2,0
5bcbf1b3611ccbc89c5d0f2b3e518a304a9e8ea2,2,-1
f504dafff2f42fe2233d02be0517d55a4862ab95,2,0
d11ebf4a43bc84e578b9ec1f89968fa65af920ab,2,0
ce4b607832fa1a16ce85cf42de0a1c5ff45b0265,2,1
f881c3b86988da0021d0d4f3028620875b933cf3,2,-1
1e155cd68aca20434f73979089935169bdccbdb1,2,-1
57a35df1fc1aa1c110260e34ece110d230ddd2a6,2,0
d41053e8c7b56c775096589e4699e30af70a76b4,2,-1
74ad6872fb710c3d2855727681498389e8ac3b57,2,-1
6bb8ebf4452dcfc48a22e44840ab709a2d826f6f,2,-1
7e337629749a31e78dfeeb583f9366f9f9b91b5a,2,0
0d4f72ebfff8ea6bd0242683518f009900f264a7,2,1
4ddad57a3da1b12797ab89b880f0f2c50d0b02ba,2,1
66e456e4b9d7e96f666c9bf03970a6d261677362,2,-1
dafacd5c3b80e922e156f87cc12d672212cd52a5,2,-1
ebc3e641353a553f0b2a63d9fbc29d5ae6ee66c7,2,-1
60e9ce6c260e614578363df0c8016a10e157abab,2,-1
ff86d950cb56489c024c01a9006bbc74c3346f99,2,0
229d6c9ccef80ef301a9bf5aa8620ebafb7a4f6e,2,-1
40e0f47844bdb55d629d7fa1cd6e41d23ea18bd0,2,0
0440d91e7d76276335f42096bb7747d8a2ae00a3,2,-1
b1ea1b393f187f137cec1eb49361389be623bc3e,2,0
