commit_id,seed,status
f76f7230af44494aca76075041e4319375835e3b,3,0
8e69951b6894498b5686ab9aeeead54c31fc1948,3,0
4a4ade8587115e87eea4995b3b1566c3b765906d,3,0
806288f6acfc4c84da61ae3006d87054f8a6b329,3,0
d84d92343158c4cbf8c642feafc60f24bbc074e1,3,0
96cf4e95c5b365af76d22880e0ace36e8a1f3a5d,3,0
d5f45714b0a82686b3af1738f66f0a3491b7f938,3,0
1d205c0021e4b299d5f1a885ca47090b17ee5f4e,3,0
f6513e59e44e65c30885d15496e101c4caef5f84,3,0
9622102617877921d4414b1c5fd63c1ecb512b7e,3,0
55aadfaadffb6e7daaaec72a84bece90ad712885,3,0
5e0eac16aad8c6ae3ee338f83b6df1223bc329c0,3,0
77889606b62a97a3dfdd2838d98c0a20afc954a9,3,0
21c666f2b23f65cc438179d280f122200e644a54,3,0
e3ede76c78923a7c4e18f60c9fdfb46549a4508d,3,0
84421390e14378a4ba186edebf4762840077819d,3,0
be2134c9edaaf365a8bca1812b5b3db8e643d818,3,0
e77fb91c155334fc5ee02b107ae08a977a506d0c,3,0
e5bafecd9e2531877c3ff48fe39739e5d86bc952,3,-1
08f61574bc399dd1f9942cabd5e35a35e8cb73b4,3,0
396bc40a4565b73aaeb882419cc0e5854c55a36d,3,0
a7642801aaeb535e014e48f4f51345fff17e3488,3,-1
4a03df72b6a109dec415684b51c95a8c01d79dba,3,0
2e15a115a5264d97330b77322ac21fd58498b717,3,0
b15cb08c814ed8a953d1883690e510abf79124f1,3,0
9c895d845da923a152ad1866c8cd7de86b9a4d03,3,0
1188671abad3cd21609907bb78b9caa69f109e06,3,0
9cdd82515bf176f5d48ebe3e4826326f87982a65,3,0
44c4edc284c6d6aa2f8ad81971cd3cbc1f7d7640,3,0
1e3afb78c33990750434d82dd79e9205fed2bd7d,3,0
a641043889aeafeb65df7c1a3783fb9783b2a1d0,3,0
1a6c2df34497dcd1ff6b87c530e19fcc43ab4ad6,3,0
3e8aa494dc35f5430daf7d0660b2bbb49672e2a1,3,0
0f13241d9892bebc41fbdbf8269728138c855b61,3,0
fdba3b7123b271c93cc531f15b0ca78ac14b3d85,3,0
f233d3ae851d4f8792d967b4e70875680703623d,3,0
78654fb3c2a28a92de832960f31fc8a28d6f58c3,3,0
eb1e587be68d9539293713a176366e53196cf210,3,-1
c1f08ac4683d33a69fd6b7f719d79f31d7cb9d92,3,0
58604407f8a02802593a0a999d83ff1d16a0dfd5,3,-1
62772f90061c6ad2eb04f22f2c1b6011158de272,3,0
c8fc6745bc9d8fb6e714aee0aa6fa745d64cefd8,3,0
be9e4f381a360f3a64d92c247e74341c0e2c4b62,3,0
a93b76bc9b2a9b8775b998d7e62ab821f6bd6529,3,0
b4e31c086583c7c77c3b085979be941858129d7d,3,0
59a2ebcfc654411a0ae61bbeac0c72cbf63d5c13,3,0
d302028f2e0e8003a8622c327e3cb13397842fd3,3,0
5f74ed6263e11c2e21f11f8d61c6da93cd83d903,3,-1
e556ac66d4bf1d66173a12bc97a432dbd6e84282,3,0
4f825d8cb495bf602a5798db2fa9f1897efd9bca,3,0
4c9776a2ccf881783a7e43caef187eab262dbdbe,3,-1
a316dea5b5b69e8f50a09d836eb59120db790a45,3,0
d13773eb8127200219b4a73305bcf13f18838b25,3,-1
5ea053074fc28dde2444d9d093ed40ff926d5686,3,0
843211b99e1f70c9faee347a598a0e0403bc3e38,3,0
135bbeb26512fd62bf2a61d911085f798ecb821b,3,0
305068f5ce5e51a85f8873ed98e451edc50cfc22,3,-1
670b46e0b3c0ae8fadeec8d53fce73585e8dd80d,3,0
a4eeac5ac3e89cc39ef170c46655102762a53999,3,-1
c57dc481a70e01b4de9da77d1b41ac860855e1d0,3,0
658d8d8a10edbd5c372c57f7633fd312e45dc8f7,3,0
a9862ffe271aa4871251cc4a8a312228b93047ec,3,0
f1931019287e94e3757e23ec4f0a127615f87c41,3,0
1f5cac74e18d8a86f897e7fb623b3b853183a7b6,3,0
8f2e7e0fb2eb3f5ec7d50e0bcb97d269316a0ebd,3,0
97ab658063da4e0a93ff49c2c8294d28f7476bdc,3,0
ca225a1fd46a5bced9694597500a26f4338893cc,3,0
a8dbf4c8b21eb6ed525ef0617907619ed4eff14b,3,0
447fb34fce50a80d6dd89d705fb6c8b1619fe121,3,0
eda33eaec70be3a940fd83df9e871cde4b079956,3,0
ef8df315ab566ee960cf312d70a261f0b20e66a2,3,0
fdda0e367b0c1c6152b4815a566b63f2d730265b,3,-1
900a0b6a8b2cd9248385f4dc51a141b37afb563d,3,0
885bb7842791813fbcec355c53d47107d85b8561,3,0
c86da4f761aec5836cb471cdb90ef798ff609c8f,3,0
9b3d28ffd46177210984ebb73e773f9a0d30d569,3,0
784922fd23b96e955d1aeed3167b80137a03d090,3,0
2278582938b23c597a7c183a25119a412e736ce4,3,0
ff2a509c0fcabf9fd501778b67f74f59444b941a,3,0
625a4a8984604b354b8cda8ebef400738ad0de11,3,0
cad103753f41cf86241c8bbe0d615cb47c28e92c,3,0
ba4be84a40083193218c33b975bfccca12df7bd1,3,-1
efd55b191e3ad10cf3a0a13381dfafce8513bb98,3,0
ad2f532b26da2a10e524a1e209881a74788e51c8,3,0
ade9117c569b504759cf78a8a2310cef4763837e,3,-1
959da7d5ecbc73ed377bba0a83d78b2a66e66943,3,0
aa77b52ca291b73f0c2c1eb208c919aefb6280ba,3,0
f1b801521285f9b7383df1cd513a16a28ea12c24,3,0
46055d92d7279d24a0f4142ef0819c1322094118,3,0
785521a432f44c9deb7e45d444005fa981c6925d,3,1
a48c295e9d05581471677945244a2bb4548137ad,3,0
c882441ba098d9eba79e57cd145f4ec54d690020,3,0
926929753ea5157beafc6b1091c178755f79969d,3,0
f70a37e21f8f889ef4984334e08f366168b4ff18,3,0
71794414e0a8675651df580d3b14ea2fd784b71a,3,0
087b1f1ad24c271c26735b3a21cf29fba10574fd,3,0
0ede04779893783db42812ffc08f741161faa064,3,0
f19d7105cb27bb3349a115a6cd23329cd5570bf7,3,0
ce279315d2e3990c5969d28cfab415fe21936014,3,-1
71a47f836c7ee97906d8a7127aa5079b735a81da,3,0
af48204c2a7f41d13a34b5dc2891a45f75ede79c,3,0
32f3335eb3cdcc9608df1ef76e19969588e2ea2f,3,-1
785f633f398a8ee1dab5404fac02073afc267f84,3,0
0817aea59f83f34749e35c211b3d31c2873ffb9e,3,0
ab1b4d2da596359b2949081edf0c08ecf98c4701,3,-1
19404eee46a18dcb365bd082e44c14e566d0a49c,3,0
bfc4ba61b20910f5f1b89dbdfd87be0b64f9b863,3,0
61e955264e9589d2c0e38573512103dc6ee32f03,3,0
b98c791e41b989b6e531726ba0a4ce28d0e97eb8,3,0
b641dbc4ce51fe19271d98e4405cf3c8e73d580b,3,1
cc00e3f1c8082128b78e08520b90b455d2cff304,3,0
77272f48493941e65f7cf52f7bbdbfbeb3d5f0be,3,0
bc74089021886358be1c40f8ad84ee2c36681a63,3,0
74ef0c5a3c4c4722c840cf4ea5546c110497147c,3,0
a440dad481fbf7522b0a0db921c813c5e3e07de0,3,-1
38fb1cc7fbe8f87c038daa5fa31c1b3a3a76ea4b,3,-1
07738afdb676bde2709b42c9ea6c495672ce483c,3,0
f52244d9b120ccec7c9054406ffa0cfec373aaf8,3,0
6db6939b139cb0e398b7bc84a315f123c4bd1329,3,0
260407e90c25d3a19626457c7e2bd271dc11f1d7,3,-1
dd80283e8bc92dc384225667318875ca4f7e77b9,3,0
68a24d01c2a2fc93266e580da8273b43899a36e1,3,0
2a094b54b7448652eb16f558e28abd1174277c05,3,0
ca0281e2562b51644fe32a15c5663d1e77bda1da,3,0
249f27237b9899f7d3f09b7a0cf2dd5f6618242d,3,0
903b9a3559cb0bab8114b4795dc5797db581d7dd,3,0
9a008bc573c9d672fb3788fab1e8b3f03e496036,3,0
4efbbb0858ca730be8c1db26015036ab3ae91277,3,0
5ea6978f884db620dc196ffe8d076113bf98cb6a,3,-1
6a1ae57d3810d4971189e35d28d4b9c058154088,3,0
dda44f887a4f6cc53d587f2997deebad424112ab,3,0
055339a67cfca4903ae4dd80c2b5ac39f58a2a2c,3,0
0689846ea533ab242ed8bebc32fe076eeb5685c8,3,0
fcc2fd4e2d927a77d5f9c5f20a534706c57f2030,3,0
7f3535fb99a68cac004bd6aa62f81a3eb176a533,3,0
a4760dff9d2ee1202a9bf24640ea3d14de7a09c8,3,0
a24c852eff274375c3869f9b526c5c5167e52220,3,-1
82aed44f0bb97f606b3a07f72ad15ac50330df75,3,0
f673345d84949b42a7bb167a86f8eb3fb5340719,3,0
6d9b654fd224fc6e056a1419acb4101e56c6dd59,3,0
b01c35693b5b9b6caf52d4f5527bde99bc1c5e38,3,0
b956831112343d550909d17d105432fd0bfa79f2,3,0
337dfbc39ecd30964d6ddd486a5e2ec3532d28e4,3,-1
e8ec2f64a9818b76e4b98a79e6aa3968c5df50cf,3,0
aae6ac76362fe5d9dd5f1165066c7c23fc915f55,3,0
9b163253ec504b7f9009bbe7727e3b5f966a1f32,3,0
b5fdc7c16c818aaf3f5cf67dff1d415471efc489,3,0
a914b40ed6fc41745f0ede175e1cac473be72789,3,0
9cfb427058547918c0882b2ab94b76b4afa0b9d9,3,0
773b866bb3b5c9a87cec5a729e32376f16bf9417,3,-1
40772b50b5868b0f475ab7019c61140f6ad5351e,3,-1
878fa9a888c9536944310f58eb934d7a8de32a5e,3,0
cfb135bf8fd4bda36f206d1bd9446af71ddd9278,3,0
64a6d8676d93b7bc97c71ca88ca1570a79872eb4,3,0
847fd0ffb57bf509a083c41376a87c3e23fc681a,3,0
316313c73393ef0754604120ea00bc6a2c8b4acd,3,0
66fee6c9034086473bf2a9b30922d02655fdb1a9,3,-1
61bf4cf62571eac0c0f937b47b4b2e8224d12b70,3,0
25b574b2374a66e744133d414d1f4eb6da60f7dc,3,0
9921795889365d606dcc3ec9f8837bd95be41c70,3,0
e59051ffaabe9e7f9519d6592f73eee117956ada,3,0
a25bd1bfb93df986bfcb60ff87ff601e47390a45,3,-1
1254c88e62a9050f13c6f8a9d283b2e8ec308806,3,1
1a3be677ffe9efe8c69fc768a88d885be7084cd4,3,-1
40d43dbc3cac6f24802c1edba225b598e163706c,3,-1
85bc4783c9b742ea247fef9168b372c170b97fe4,3,0
fa3f6ddcb868efdb7fdf4a9ec071b03d2c106275,3,0
1cf79de2b078a60178bc0abe174752848a02a922,3,0
329f08bbff00f0f8a71123c68a3200804effb045,3,-1
a75a0b3b818fe2badaa3c0a438f9f37bdb09eeb5,3,-1
fcffcddb4e8b289df643553c7cfea72b210c0952,3,0
0603ac9bdba60ad33cb7b80fd5782925895086d3,3,0
434760c8eca1223bd3f911895cdc9c8109590946,3,0
a4718525726f213f8fc27b692f554c5c150c1fb4,3,0
0f7af0c66fbdffe40501bf205c61c92cfd5fe6f4,3,0
2be3a14472b0a438895770d2c2e739e92ad1b874,3,0
49aa197a3182819aa6e094167128fc631d112d3e,3,-1
7832007e926a0c430977060eca50cedd32288a0e,3,0
49ba2863978fbe072bb5d3917e787a4c3208d28d,3,0
9f2bb99efd0ba4d45feec2b1572a81b96c18bfb3,3,-1
9d24f9d51371cb27bae2b5286440914f16c0e55f,3,0
9ead37ef4ceefbb72f2d6d24d96bcd62fa5bae69,3,0
a4fab8b96fbe460777d4c5cba4c1c1416011496c,3,0
4d4b54d09c74957224c300e665d419b876b76a36,3,1
d085b37fb456665bec43f0ebb068d8287b08e3fc,3,0
94cc199db95e0777eb9a6a7d18b43807948b90ed,3,0
512246420bcfce2a75406f24d8a4cdd2b201226d,3,0
08a8c0330440b0b66d41156d282d2e54fe39346b,3,0
19418c51f78b7d5b08417ad5abc095fe6ae43a77,3,0
659c7219648e209524816beacc0653506eef545c,3,-1
2058d75d1189e3197c2b675c14a06ab7500eda9f,3,0
2b492094d5d3b9595ab371ec255d0dd6edcd9b60,3,0
02ca0e53a931b56d880b5c74da2f864ec63f83cd,3,0
160eff0404bd62e0019e051902190c78184d1f01,3,0
cf6ff2ef7f48de8d62c88a5d62f1a9052f8130f9,3,0
8118c308fed70bc13a9e9264770d6bc276b81ee0,3,0
135b59ea3f22d7f8ebb013e78c8ff89df46b079c,3,0
0a1f9e9f13204debbc1d4d5bab24803c6c70fc42,3,0
d888904b1403a79635c5661719474a3c9a466a10,3,0
1a7665e14aafb9ec88facfc1bf73835b6bb2b547,3,0
20d24d22be26e7e2c685a63ca3927c8289f9ff39,3,0
6c79391a2a3044a0302c7395b0bf29abaa5e5327,3,0
22da523311f07d1c5d28b00bba80a0bdbb62e2c6,3,0
3b45b29a452f164cad1a83597d41b20a7d7b3ce6,3,0
def3ee9982142128735c14dd3d6d88caa6df71fe,3,0
46530d3b4f12e841d00e7eecfdf97e8f88f8e90f,3,-1
91b37998bab9702a674fde0f30041182db488b77,3,0
c32a5155795b88628e79b9ab2914d367564a226c,3,0
c02b7b4a2432c6af48ec5f217a616b91c7d3c5a8,3,0
b18fbd4f6d5609798510fc4700adf8f46330a798,3,0
5e099c7219897ed3ad19d7b3c06edb6fcd82936f,3,0
7962264f13a661cdbc0390353a5799dcec51096c,3,0
0068c2865aaf38d6f59ef2a34d90e79e6bfd7e29,3,0
696eff87285c73464e45924c67eb4188aea6d825,3,0
164930844863b3af99f1c0ccfb5495780feb9abd,3,0
f582b1d16969303119084ab7fd76665479b459e6,3,-1
db453ad6938ba5388548e9d0812f5ec0e78e278d,3,-1
6b60d1b9490df153b6c7a8aad4441150f2258e3f,3,0
0be17a9c9302385aa3b01439d231cda4a86ef8eb,3,0
a30e13f8ae02884d85bf8d8688ee549db3033705,3,0
9e283ddb904983bbab6f974f90928bf9d300d107,3,0
6241bfafcc7f52dc1257690be63d6ee9e3fd6d45,3,-1
18e2a93f2cea66d798b13101a60f171e135cd471,3,0
3df2f9666425044d3003a4585540054776ce52be,3,0
a9bac20392fc7b3ec7d226afb50c744225bd6a47,3,0
1310736711f0e5d5cadd656aad0d55ddbb5a9de8,3,0
48c7e1a4e63a85c5bec4131db060c96a22df49a1,3,0
8a8f3b4cd3b2194031174ec1e2a4924a54e87d6d,3,0
3bad93123117bdf3091dd12b3aae334bac22a6b3,3,0
29529b336ab99ffcc0c4cd33afaf37f611ef0a45,3,0
8dc1f3c245f184f7f0ac3f4524a419b803b4b472,3,0
ada7c6d2d742251b2f726dffce055bd91dd1412a,3,0
aeab16da06884cefcb6839ec3a66860888945fab,3,0
d63b805c5258e750deca27f6d50be0abb6c082f7,3,0
ffee8e7f1e34e13c105358753c7f696bb20a5088,3,-1
3016e5240db7abd22abbdb2f514b89a2bb793fda,3,-1
e51947749183007c79710617b20cf0fab6eecf8f,3,0
3f87e966dc83d10011bd5bcf41bacda5434708af,3,0
a4b78ddb8d7515198c9eb8cddcffcaecef261c8d,3,0
057440a207ab3dd85d977249f61651d8f4c09a46,3,0
390fd62f7d8d40fe5ebce5a35bc33aab550b18ac,3,0
7152467ff020225e574cf8b84f0d75eefbb61231,3,0
97b6fea9eabdbf31f08f50d2cc798786df49c0e2,3,0
94c44e0c24777d4bc9288cd39165371ee183052c,3,0
f2ffdc1806e729c976cd1a45ecc1b94d14aa3d7e,3,0
75400c5269c521eb346894092b99b20fd081c86d,3,0
79d471a9ec489983e134c7bd6249f72bbfcf5c14,3,0
726c7633d6ff16d10634039f3f23280d57893923,3,-1
172af4c8052ffc0a1dd4f70f23f67af8506260af,3,-1
7fcd18687cbd16475283bc8f0cccbd5ee27fdec9,3,-1
3f10e8f60a8921f424fb17fd05a5d4b0b3774a67,3,0
008541c1ef7141141f0581b0c307c159c9a91dcc,3,0
b48650fcca094642b4e28f8bec9e8e8279e32fbd,3,0
9963b0ac85a3cd3a10bcbb5d226d21758361d33f,3,0
6b9d9c9ea4b3be97471bda1cd6cad9b07afa9d8f,3,0
0a910aa32e0ab02f1246894b761de19ae7fc7277,3,0
909c306a9983741664f280576cef99307510f85d,3,0
b41f41f1c7b90065c496de220c305dc4db0614d2,3,0
48f355cc81507bd932c5fabc949d95df4269126b,3,0
f983e961a9765801615d5583a5311fb8cf1341fb,3,0
9ac8060da15dd44146c8c7fbe8bb882a42e93828,3,0
77a411a6a4f319bf10f97fd20e9ece3ef8ef41fe,3,0
3656df13efcd63aed6641fbb1ba794db5bf4dd37,3,0
d52a45c014c4826328966ff51caa6013078b7897,3,0
8b6f7af219402c9dd3bcc6ba01749329b3d08494,3,0
32232bfe903f84b57eae66368dfa79192058ddae,3,0
bc93978062dbc772849ce2a726482bbba9db6617,3,0
03ebcc612d1df898b91d151a1bb40e8a7f36e60b,3,0
79ff6a1a0cebb5ae5d06a1f905a49f6aa9df0233,3,0
86b7fb3452ec797e6d0c3fe76427295c0cbbf15e,3,0
ab90ef1a740448b15d8a5c3e1b6c1fb716b2491f,3,-1
d9cec9fed9a256e9630eb1622954bdeb62ab9185,3,0
4104d3626a48dd678957486326c0ccdaea16ad4e,3,0
8e819802b7b430d334a929482a56f43e8d334e73,3,0
ddc09608faf84cbf35802955f420b5fe42befbbb,3,0
0eb3f9ce67ef7ca31684aac593cb44c83c08997d,3,0
436116793adaf12593f337064de504a20efa556f,3,0
a5c6abfb0689c2c86c55842d20fdf50a88adf606,3,0
1fa0b1df749c7022489bb878b41d13f8ead78b34,3,-1
d271f638ef8d7fa35b22fc2cd2d7ca6fcc3835d1,3,0
3e8a486d3d84ceaa8ce9018c08653a42eea56b4c,3,0
261600b42527326a4ea205f0bc3f18f5eee22abc,3,0
a4781434ca4fc2a0e73fc5afb9272932fa07e341,3,-1
3020c705fba5d1d90f6e30d4a9fccec386b3e7b7,3,0
05fc6de502faf57310931014a658261c7e50aed8,3,0
f93dcba3dfcceaf055d2a430582f5f6aafeb26b3,3,0
2c636230bf4fdd5b04bde776fa03a58e4438dd13,3,0
931c7f06273b6a660c3a00a4094f6ee29dd1e480,3,0
f41de988414755c223c32226d9a462d632079e07,3,0
23458773a76337da5ee43a30c41fc20116587bca,3,0
109f71c16bed4dcf7ea4bacc61c2707d7a77316f,3,0
85b2cc88ebd0fb63ab96b8fb1a67d7de9d638847,3,0
467419ee5a8edadacb6cb5ab26b331f82ae051df,3,0
f2388c7978809897afdaa251aa6ace83ebcf7216,3,-1
e31e3517d8b7fec1e000a0eeb5125224218f26bf,3,0
3fa1f477667f28df51c04add805db71a12560f6e,3,0
c14a5c23f26083337beb368020fd3fbeb5c3a24d,3,-1
192c576b075075e9cd5481279be11fd3830592b5,3,0
551152c2b827531349df4a06814edda6e88ecce8,3,0
249fbd05c88ec0c6c8a1376376e73b65ac9d9cdf,3,-1
f0844e3ef918c0f93369c2466cf1e9c3909f5ad9,3,-1
96b364a2353dd12b3360623b6c8eacc45f01350e,3,0
36f393ada095738bb3ffb19fb6152f7136603c20,3,-1
e7a7445d6a918068b9417ef7a43833a5901117da,3,-1
0234d80da9ba2b3fe034096641a869a1383dd3cf,3,-1
53b639159283d9f108675601375b658b396db421,3,-1
e5e8287dddd25da06e56572f49c8ede379c44239,3,0
2937aaf6494ebb5cee8226240b0469f6b0d4da7c,3,0
79c1617e011ae64169f41502b8b640b67b854b23,3,-1
1f4bc4b81f0b6373a364f3471a8c5cde997b69bc,3,-1
706ee8158bdf3ec4d2d71f2cfa3d05f4f20a4565,3,-1
cc4dc4bea207fdbaa55ebff354747503f3ee5cec,3,-1
ef4675f4674cf7dbbeebc43348349acb344d2224,3,-1
b4a5e5bb4f0bf261c6756f3d65453b5c6d64ded4,3,-1
e30a5646933095743750d3f39941f0918b39d7c9,3,-1
75bee3a27fe8b7c3db55aec388cd744f6cca7707,3,-1
bd0b8479b59414a854234205d128b85a613b9b04,3,-1
a71a057900ccf1682b883fd4b0a8784b782107c5,3,-1
99d469eeccbe0a3c419d9a085e558804085c6ed8,3,-1
152c140e2d02a491c85bc30e938368e2b24352bd,3,0
55f04c2016ecd5b1a2ffee4a4aa6d8fdc0796fce,3,0
e14cf934e085b7a960f5a094eb86a04c4298d1c4,3,-1
dd1cec9710fc142a9e8c05088d804e790f8d9481,3,0
9ca6d2d4c7d1357490109663de9ae22b6df9a2f0,3,-1
090b92fd58700dbc24498cd3cd5303881ee70f3d,3,-1
b74becf5eeb6527fd251a373c3bf915ec366c6f9,3,0
4e993d1834b4a31acb3ed118bbbf7c7edc334baa,3,-1
538352b6777d3d13f4c4c8e9f2ab6e6e692d10d6,3,-1
544d2246ea3bad8620bd3f1ceaa927953b396200,3,-1
b11e2ca4d893e0dc96818e4db8515ac683b8d1b6,3,-1
3f0a220441b06e4d95f4726255311d80b76d1621,3,-1
d1f838ae55632c76f58872f34e659ade3fe38db3,3,-1
1b35f030e59def9a5e773200ebc59c5f78a891fe,3,-1
27c6f9ed3c75e7e03a196a6e8271b242c0869eae,3,-1
ab942990ad62b9b40eed198a77504925e73d246f,3,-1
960ad55b0cb11319d85aff234878a2a2fa1b1f9e,3,0
a72bceecbedb64926b2b7b779d21f397f82c9c6f,3,-1
de338e35c6c92f4021f1b1b3873b6742bbbbd9d5,3,0
d492eed59935da813cca4bf5928c3aaf0d1a046f,3,0
fe64632d35f73133f1318ef46b2369e6c3a76b44,3,0
2b1a5db37dec31b551f6c16ca436685a3f2d858e,3,-1
a65fc82a36db813a93577ca63e172ed5f5177ea2,3,0
11b8c312ab17741b1f7259617116bda9d2bf5e5a,3,0
8172222a59592a1aad548c3ab831c746dafe06dc,3,-1
85a3beb1b0dcfb64d3095903ebc755452c043f6e,3,0
729a3b97572d019bad07d6d54a67ffbd2a2f08fa,3,0
660e3b6973c87859aeb0b0cac2d95f2b57f8084e,3,-1
e7b23034bb3f252638217de24c1edb3a36dad99c,3,-1
639bbbc2703ab7fe7cbc723fa5b66b3f41b80016,3,0
a294c3c9e11e05c5485abdd12c1dc213bc928175,3,0
2dfbed3d9e739016b1b31ef332c0aca0a3d4b060,3,0
2df104945f9be94ebb5a3d80e9a5bb4c8128b8dd,3,0
cd01373afc4fcff08b3390d33189c728979f9919,3,-1
1f8cf91779562f183783f21e8c3fcc4d3d53d115,3,0
c75731202ecf1a66ac2f85f653d4d6cdd6635776,3,-1
59865baf5b222204ffa7a93ecd80722ea37b251c,3,-1
9670e9213453045828149bf6eac8ac620fb2d226,3,0
f92ff4270b4d47711a2342f9dd49e268276fe6f6,3,-1
99c2627be8e821e29e63fe9537d526bf7e7db4fb,3,-1
c9a0a2ba2b808b200a2398f8396e59f75b43a818,3,0
3f15eb537ce0701a1927b4d3dc5d0de8e6f78f65,3,0
ebb2690c72b4fff1813a74b78264562ccc7e3312,3,-1
c007b4dcabcfbc8c591d3fd6e2b507f58289da42,3,-1
6086c5ac311bff1f29d1ea75ace4f83537701b7c,3,-1
c61cd4c67dfc65267b69cb60f10da87c30f1dc53,3,-1
1d0c3e1f0238374efac929e4168c278580214997,3,-1
1ded73104b701b448f06fb0a8eb2077c0fbb0347,3,-1
92341d6a3e6c67ef91db88b3ba3837afc44cbab9,3,-1
f624f5045855a0de8c13049b72d2467c4a8637d3,3,-1
dfe8369a9cfc250cabf2609306a233ff3ae0d63a,3,-1
2e9e9ecbb319572d55d4e961af2e29fdbd49b363,3,0
a6836fb23b899728bb0193f950db1b647d05ab8b,3,-1
a4ac1cdc26402d7b5a5fb7957f837fea68b0f222,3,-1
8588f4171212a299d1d73b3ad387d9b07bcfbead,3,-1
125acd7fe5040bdf7717553d26faf453992b7578,3,-1
6315792d4555ce802e56c3ce7870fe62b071e05e,3,0
0b942f6c3227a0090700c36a9ac4bad2569c270a,3,0
7747153d3f55f3f2722a186fdb08ffd92936f57c,3,-1
23ddcb06b0a4579c7e6b9c14fe41575232aa8742,3,-1
9f7c74124972d72ca285eaad36b3a75c3add07f7,3,0
d1802f43418ec5b05e5f199a9ebde2489c1386ef,3,-1
9fb3f8d47d8dee8f1d6510bdff2204e42d3221b2,3,-1
f5c4aa7a701af04dd1bbf0a3a7e8e429ab1f96d3,3,0
9439b772c0cb35b588e3e2cb036d9c6cebdc485c,3,-1
1ad662cebb914bfae233fa36dff446dbc7122be2,3,-1
a84f2256cccf8b2aa370d7e1896b715af5c8f457,3,-1
b58fd4b9adff4acdb89a78627cf54300915c46dc,3,-1
eb8ce17c5d9edf250eb084c65fa15fe26d0199e3,3,0
2e74617ba1a914be06bbeacdeff2573af7c1b153,3,-1
fb800557e2e45517116cd79a1c86cc5802807163,3,-1
c72f60d7ab9d92c9a86fb7b77d4295982ce24812,3,0
676bb96f40df97996997d78b017d85729a2f4cd2,3,-1
bf48378916ec54f0273cf489c7520c211274041a,3,-1
9c50224f39891ce70c1669a70a1d8685013d81f8,3,-1
0efcaa239689b46c914fb658540fe8578d99dc5a,3,-1
dc35a31b328757bf6d02a3998ced9911f35a3f67,3,-1
e6de3a85daa6d63cb150255b4449c2bfae628d87,3,-1
724e0e9136e6644da57abb44bd13225332851db2,3,-1
a3275fe1f10689cb342741190511a761ab0d2e72,3,-1
ec584aa7177c5022086f51ac8de4ea5a30e241d1,3,-1
50621066b2517cf76912d228a3178bd3de1d4f15,3,-1
dac38589c9c180a356672bdaabd14172c17f856e,3,-1
de7aa128809499bd364f2c1ae01748bfc355c62a,3,-1
d475772a471de559e2676187e2c8747f05065b3e,3,-1
6fd949d3af3a7b8b6f61ad3eab27f9cf17a05911,3,-1
9d6f16213025b84a5b72f344706076b1ce4fad01,3,-1
31c2145faa20a64ffd7c85c8cca92f7070de8b6f,3,-1
82ab2aadf0ba5e989fe1bbc31616f1a2b365e7d0,3,0
6251308d318b74d8bf9e7b139e715d292311d141,3,0
42cfcc4925fb7a36be6e8b01191062d692905d0c,3,-1
1fd77aeed28409826888756a23296a4eb902a30e,3,-1
fc368714c17e11b9e7c3f53c49551488340a3347,3,-1
83e23f4560d2ca44315b5c4fb856f3d7ec67a394,3,-1
55d3c18d4c33af1c4e1e575781fc794985221494,3,0
7cd4c150d2f41782fbc063734d278123b94e5e3e,3,-1
01100c4730cb3cb86a686bc8b2118edff6e15f71,3,-1
2f637d001d7099e753844fcf8dff3a607373bea9,3,-1
f917c33570e0107dd754273b2def609867129d66,3,0
27ae391925e847689356ca7624f00902a7dbfd14,3,0
fcfc91ee96d48910b2a65c54c5ab27f4b72ec5de,3,-1
5f4d7f3a6781cfeda06fa47861f5ee99ae7e90f7,3,-1
ea2dc5c2cd045ad65cf4243f80e87c654b1a3090,3,0
27caef10c957746736eaa8855a7bbef59fb60041,3,-1
62a59c6d50242178524d779310300b6d59a99431,3,-1
4e6819fdc30ef3375092e536449c3b5f6431fb95,3,-1
56f250700ecb889599d24dbd7d579be75aae1057,3,0
5b19f7ad72b87edaa602da404beab7e544b4acaf,3,0
5b12138018ac27ce40886a01f9545aea23b3ab12,3,0
05c11bcc52b7c30be56582a81aa926df6745adc9,3,0
a041dded101ab9b8c54cbe2d832522f5902182a6,3,0
1b351f0a27ed49c878cfc250d0a49fb4c7204dda,3,0
484c7006dd53ccb5bc094613e68732f6f410eef6,3,0
41f7256d85d1d6832dc04baa1a2e073c6707ce7e,3,-1
4393310db70c409ba4e8b71fb9c78ce069040255,3,-1
f72c4fcc3c7a9fb86e02ca25fe028ea4deafd2b4,3,-1
d8a1c06bc78451530f91e5db1261334df43460e0,3,0
9147bc8bcc8b5ef6f208ce42a197b46ffe27b3b5,3,0
f37549ba7d9545fb5533a6173019cc6af21e1bb8,3,-1
eabd53290c9c8f61263cd3e8e94f0fb3e919ca4c,3,-1
7a4a72a309f678b5233a690297275ac41d88ee04,3,-1
4c149eb842282d3b6e24555cbbd18ca09c49a0ac,3,-1
99a631a900abfe48c1c6d759d65045458366601b,3,0
1b616678409f439df2ac7d8db9337f22c07e6400,3,0
94da57db2dbb8d7b0fb30aade14bd5900bec6a5f,3,0
4c2294f46ebf0e22b608c77e14af04e207bd8b2d,3,-1
21771d963519921ffa231e690a727a4733482194,3,-1
